[0]	    Duration: 0.7ms	        | Memory: 71688kB
[19]		Duration: 99.6ms	| Memory: 108556kB
[20]		Duration: 0.2ms		| Memory: 108556kB
[21]		Duration: 0.6ms		| Memory: 108556kB
[22]		Duration: 122100.1ms		| Memory: 178192kB
[23]		Duration: 101117.8ms		| Memory: 251924kB
[24]		Duration: 91267.2ms		    | Memory: 290836kB
--- count(clone->toArray())
[0]		Duration: 1.5ms		| Memory: 104460kB
[1]		Duration: 0.1ms		| Memory: 108556kB
[2]		Duration: 0.3ms		| Memory: 108556kB
[3]		Duration: 0.2ms		| Memory: 108556kB
[4]		Duration: 1.2ms		| Memory: 108556kB
[5]		Duration: 0.7ms		| Memory: 108556kB
[6]		Duration: 0.2ms		| Memory: 108556kB
[7]		Duration: 0.7ms		| Memory: 108556kB
[8]		Duration: 0.3ms		| Memory: 108556kB
[9]		Duration: 0.6ms		| Memory: 108556kB
[10]		Duration: 0.6ms		| Memory: 108556kB
[11]		Duration: 0.5ms		| Memory: 108556kB
[12]		Duration: 0.5ms		| Memory: 108556kB
[13]		Duration: 2.6ms		| Memory: 108556kB
[14]		Duration: 2ms		| Memory: 108556kB
[15]		Duration: 0.5ms		| Memory: 108556kB
[16]		Duration: 0.7ms		| Memory: 108556kB
[17]		Duration: 179.3ms		| Memory: 108556kB
[18]		Duration: 156.3ms		| Memory: 108556kB
[19]		Duration: 106.3ms		| Memory: 108556kB
[20]		Duration: 0.1ms		| Memory: 108556kB
[21]		Duration: 0.3ms		| Memory: 108556kB
[22]		Duration: 123466ms		| Memory: 145420kB
[23]		Duration: 103192.6ms		| Memory: 145420kB
[24]		Duration: 95772.3ms		| Memory: 145420kB
